"HOMEOWN","HHSIZE","HHVEHCNT","PC","SPHONE","TAB","PERSONID","rentpcnt","popdensity","houseunits","hhtrips","active","hhactive","modecount","delivery","carshare2","carever","walkever","busever","taxiever","paraever","trainever","age","biketyp2","mileyear","workhome","workft","walksafety","walkinfra","WALK4EX2","female","white","hispanic","PTUSED2","PRMACT2","PHYACT2","OCCAT2","NWALKTRP2","children","HTEEMPDN2","HTPPOPDN2","HHFAMINC2","health2","HBRESDN2","ALT_16_r","ALT_23_r","BIKE_DFR_r","BIKE_GKP_r","BORNINUS_r","DELIVER_r","Distance","DRIVER_r","DRVRCNT_r","EDUC_r","FLEXTIME_r","TravDayHM","GT1JBLWK_r","HBHTNRNT_r","HBRESDN_r"
1,2,2,1,-9,-9,2,0.2,300,50,0,0,0,1,0,0,1,0,0,0,0,0,66,"0",10000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,75,300,3,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,30,50
1,6,2,1,1,4,3,0.05,50,50,6,0,0,3,0,0,1,1,0,0,0,0,7,"0",0,0,0,0,0,1,1,1,0,22,0,2,0,5,1,25,50,3,2,50,0,0,0,0,1,0,25.45,0,2,0,0,1,0,5,50
97,4,2,1,1,5,3,0.3,50,50,23,0,0,3,0,0,1,1,0,1,0,0,6,"0",0,0,0,0,0,1,1,1,0,0,0,3,0,7,1,25,50,7,1,1500,0,0,0,0,1,0,0.95,0,2,0,0,1,0,30,1500
1,2,2,1,1,1,2,0.05,300,300,10,0,0,1,0,0,1,0,0,0,0,0,51,"0",0,1,2,0,0,0,0,1,0,0,1,1,3,0,0,150,300,3,3,50,0,0,0,0,1,0,0.97,1,1,2,2,1,2,0,50
1,2,2,5,5,1,2,0.3,300,50,4,0,0,2,0,0,1,1,0,0,0,0,92,"0",4000,0,0,0,0,1,1,1,0,0,0,2,0,1,0,75,300,3,1,1500,1,1,0,0,1,0,0,1,2,2,0,1,0,40,1500
1,8,3,1,4,5,3,0.2,300,300,28,0,0,2,0,0,1,1,0,0,0,0,14,"0",0,0,0,0,0,1,1,1,1,0,0,2,0,4,1,150,300,5,2,300,0,0,0,0,1,0,12.19,0,2,1,0,1,0,20,300
1,2,3,1,2,5,1,0.4,50,50,10,0,0,1,0,0,1,0,0,0,0,0,74,"0",75000,0,0,0,0,0,0,1,0,0,0,3,0,0,0,25,50,3,2,50,1,1,0,0,1,0,0,1,2,3,0,1,0,30,50
1,2,2,1,1,5,2,0.4,50,50,5,0,0,5,0,0,1,1,1,1,0,0,52,"1",0,1,2,1,1,1,0,1,0,0,1,3,4,7,0,25,50,9,3,50,1,1,1,1,0,0,25.97,1,2,5,2,1,2,40,50
1,1,1,1,1,3,1,0.2,50,50,4,1,1,4,4,0,1,1,0,0,1,0,36,"0",10000,1,2,0,0,1,1,1,0,0,1,3,4,5,0,25,50,6,2,50,1,1,0,0,1,1,6.67,1,1,5,2,1,2,30,50
1,3,3,1,1,5,1,0.05,300,50,0,0,0,2,10,0,1,1,0,0,0,0,36,"0",25000,1,2,0,0,0,1,1,0,0,1,2,2,0,1,75,300,6,1,50,1,1,0,0,1,1,12.33,1,2,3,1,1,2,20,50
1,1,3,5,5,2,1,0.2,50,50,7,0,0,1,0,0,1,0,0,0,0,0,69,"0",25000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,6,2,50,1,1,0,0,1,0,0,1,1,2,0,1,0,5,50
1,2,2,1,1,3,2,0.5,1500,750,9,0,0,4,2,0,1,1,0,1,0,1,54,"0",5000,0,0,0,0,1,1,0,0,0,0,2,0,7,0,750,1500,4,2,300,1,1,0,0,1,1,0,1,2,3,0,1,0,60,300
1,2,7,1,1,4,1,0.05,50,50,5,1,1,1,0,0,1,0,0,0,0,0,27,"0",100000,1,2,1,1,1,0,1,0,0,1,3,1,30,0,25,50,6,2,50,1,1,0,0,1,0,33.14,1,2,2,1,2,2,20,50
1,3,2,2,5,5,2,0.2,50,50,6,0,0,1,0,0,1,0,0,0,0,0,76,"0",200,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,4,4,50,0,0,0,0,1,0,0,1,3,1,0,1,0,30,50
1,2,3,1,1,1,2,0.2,300,300,5,0,0,1,0,0,1,0,0,0,0,0,63,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,7,0,75,300,9,2,300,1,1,0,0,1,0,0,1,2,5,0,1,0,20,300
97,5,3,1,1,1,4,0.2,300,50,22,0,0,4,0,0,1,1,1,0,0,1,17,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,25,300,6,2,50,1,1,0,0,0,0,0,0,3,1,0,1,0,20,50
2,2,3,5,1,2,2,0.4,50,50,2,0,0,3,0,0,1,1,0,0,0,0,28,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,3,0,25,50,4,3,50,1,1,0,0,1,0,0,0,1,3,0,1,0,30,50
1,3,3,1,1,2,2,0.2,50,50,5,0,0,2,4,0,1,0,0,1,0,0,34,"0",0,1,2,0,0,1,0,1,0,0,1,2,1,2,1,25,50,8,2,50,0,0,0,0,1,1,27.68,1,2,2,2,1,2,30,50
1,2,3,1,1,2,2,0.05,50,50,0,0,0,2,2,0,1,0,1,0,0,0,77,"0",20000,0,1,0,0,0,0,1,0,0,0,2,3,0,0,25,50,6,2,50,0,0,0,0,1,1,0,1,2,3,1,1,1,5,50
2,2,3,1,1,1,1,0.3,300,300,6,0,0,2,3,0,1,0,0,0,0,0,30,"0",0,0,0,1,1,1,0,1,0,0,0,2,0,4,0,150,300,1,1,300,1,1,0,0,1,1,0,1,2,5,0,1,0,20,300
1,4,3,1,1,5,1,0.05,1500,300,12,0,0,1,0,0,1,0,0,0,0,0,48,"0",1000,0,2,0,0,1,1,1,0,0,1,2,4,5,1,350,1500,11,2,300,1,1,0,0,1,0,0,1,2,4,1,1,2,20,300
1,2,1,1,2,3,1,0.2,50,50,13,1,1,4,6,0,1,1,1,0,0,0,60,"0",5000,2,2,0,1,1,1,1,0,20,1,3,4,14,0,25,50,11,2,50,1,1,0,0,1,1,101.13,1,2,5,1,2,2,20,50
1,2,4,1,1,4,2,0.05,750,300,7,0,0,6,15,0,1,1,1,1,0,1,64,"0",7500,0,1,0,1,1,1,1,0,0,1,2,4,7,0,350,750,11,2,300,1,1,0,0,1,1,0,1,2,5,1,1,2,0,300
1,3,5,1,1,4,2,0.05,50,50,8,0,0,3,3,0,1,1,1,0,0,0,58,"0",10000,1,2,0,0,0,1,1,0,0,1,2,4,0,0,25,50,6,3,50,1,1,0,0,1,1,10.72,1,3,3,2,1,2,0,50
1,2,3,1,1,3,1,0.3,300,50,6,0,0,1,0,0,1,0,0,0,0,0,53,"0",8000,1,2,0,0,0,0,1,0,0,1,2,4,0,0,25,300,6,2,50,1,1,0,0,1,0,13.06,1,2,3,1,1,2,30,50
1,6,5,1,1,1,6,0.3,50,50,3,0,0,3,0,0,1,1,0,0,0,0,13,"0",0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,25,50,6,1,50,0,0,0,0,1,0,0,0,4,0,0,1,0,40,50
1,3,4,1,1,3,3,0.4,300,50,14,0,0,1,0,0,1,0,0,0,0,0,27,"0",0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,75,300,6,3,300,1,1,0,0,1,0,7.66,1,3,2,2,1,2,30,300
1,2,3,1,1,1,2,0.2,300,50,10,0,0,1,2,0,1,0,0,0,0,0,61,"0",11544,2,2,0,0,1,1,1,0,0,1,2,4,5,0,25,300,8,2,50,1,1,0,0,1,1,111.77,1,2,5,2,1,2,20,50
1,4,2,1,1,2,2,0.2,750,300,6,0,0,2,4,0,1,0,0,1,0,0,36,"0",600,0,1,0,0,1,1,1,0,0,0,2,2,7,1,350,750,4,3,300,0,0,0,0,1,1,0,1,2,3,2,1,2,20,300
1,4,4,1,1,1,3,0.2,300,50,16,0,0,4,0,0,1,0,1,0,0,1,6,"1",0,0,0,0,0,1,0,1,0,0,0,3,0,1,1,75,300,8,1,50,0,0,0,0,1,0,2.58,0,2,0,0,1,0,20,50
1,2,3,1,5,1,2,0.05,50,50,4,0,0,3,10,0,1,1,0,0,0,0,46,"0",10000,1,2,0,0,1,1,1,0,0,1,3,2,21,0,25,50,6,1,50,0,0,0,0,1,1,17.39,1,2,3,2,1,2,0,50
1,2,1,5,1,5,1,0.4,300,300,0,0,0,1,0,0,1,0,0,0,0,0,61,"0",1000,0,0,1,1,1,1,1,0,0,0,2,0,1,0,75,300,1,5,50,1,1,0,0,1,0,0,1,2,1,0,1,0,20,50
1,3,7,1,5,5,2,0.2,300,50,15,0,0,3,1,0,1,1,0,0,0,0,69,"0",20000,0,0,0,0,1,1,1,0,0,0,1,0,2,0,75,300,6,3,50,0,0,0,0,1,1,0,1,3,2,0,1,0,20,50
1,2,2,-9,-9,-9,1,0.2,300,50,2,0,0,1,0,0,1,0,0,0,0,0,72,"0",7000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,75,300,3,3,300,0,0,0,0,1,0,0,1,2,2,0,1,0,20,300
1,3,3,1,1,1,1,0.05,300,50,9,1,1,5,5,0,1,1,0,1,0,1,57,"0",30000,2,2,0,0,1,0,1,0,0,1,2,4,5,1,75,300,10,1,50,1,1,0,1,1,1,11.94,1,2,5,2,1,2,5,50
1,2,3,1,5,5,2,0.3,300,300,8,0,0,2,3,0,1,1,0,0,0,0,79,"0",1000,0,0,0,0,0,1,1,0,0,0,3,0,0,0,150,300,7,2,50,1,1,0,0,1,1,0,1,2,5,0,1,0,5,50
1,9,5,2,5,5,3,0.2,1500,750,11,0,0,2,0,0,1,1,0,0,0,0,34,"1",400,1,2,0,0,0,0,1,0,0,1,2,1,0,1,750,1500,5,3,300,0,0,0,0,1,0,8.68,1,5,2,2,2,2,5,300
1,2,2,1,1,2,2,0.3,300,50,2,0,0,4,2,0,1,0,1,1,0,1,61,"0",10000,1,1,1,1,1,1,1,0,0,1,2,1,4,0,75,300,10,2,50,1,1,0,0,1,1,12.89,1,2,2,2,2,2,5,50
1,2,4,1,-9,2,2,0.05,50,50,10,0,0,2,2,0,1,1,0,0,0,0,62,"0",350,0,0,0,1,1,1,1,0,0,0,1,0,2,0,25,50,3,3,50,1,1,0,0,1,1,0,1,2,2,0,1,0,5,50
1,3,2,1,1,1,3,0.05,300,50,17,0,0,4,0,0,1,1,0,0,0,1,6,"0",0,0,0,0,0,0,0,1,0,20,0,3,0,0,1,75,300,8,1,50,0,0,0,0,1,0,4.46,0,2,0,0,1,0,20,50
1,2,2,1,5,1,1,0.4,50,50,18,1,1,5,3,0,1,1,1,1,0,1,75,"0",10000,0,0,1,1,1,0,1,0,2,0,2,0,10,0,25,50,11,3,50,1,1,0,0,0,1,0,1,2,5,0,1,0,20,50
1,2,2,1,1,3,2,0.05,750,300,6,0,0,2,1,0,1,1,0,0,0,0,60,"1",20000,1,2,0,0,1,0,1,0,0,1,3,4,2,0,150,750,8,2,300,0,0,0,0,1,1,17.38,1,2,4,1,1,2,5,300
1,4,3,1,1,1,3,0.4,300,300,6,1,1,4,0,0,1,1,0,0,0,1,18,"0",2500,0,0,1,1,1,0,1,0,0,0,3,0,10,1,150,300,8,1,50,1,1,0,0,1,0,0,1,4,2,0,1,0,0,50
1,6,3,1,1,2,2,0.2,300,50,18,0,0,2,2,0,1,1,0,0,0,0,31,"0",0,1,1,0,0,0,1,0,0,0,1,2,4,0,1,75,300,5,2,50,1,1,0,0,1,1,8.96,1,2,2,1,1,2,20,50
1,2,2,1,1,2,2,0.2,300,50,8,0,0,2,6,0,1,1,0,0,0,0,60,"0",4000,1,2,0,0,0,0,1,0,0,1,2,1,0,0,75,300,5,3,300,1,1,0,0,1,1,0.8,1,2,3,1,1,2,30,300
1,2,3,1,1,1,1,0.2,300,50,7,0,0,0,2,0,0,0,0,0,0,0,44,"0",50000,2,2,1,1,1,1,1,0,0,1,2,1,3,0,75,300,4,1,50,1,1,0,0,1,1,24.4,1,2,3,1,1,2,20,50
1,2,3,1,1,3,1,0.05,300,50,9,0,0,4,2,0,1,1,1,1,0,0,54,"0",20000,1,2,0,0,1,1,1,0,0,1,2,4,5,0,75,300,7,3,50,1,1,0,0,1,1,28.63,1,2,3,2,1,2,5,50
1,2,3,1,1,-9,1,0.2,1500,300,7,0,0,5,2,0,1,1,1,0,0,1,60,"0",25000,1,2,1,1,1,0,1,0,0,1,3,4,14,0,750,1500,11,1,300,1,1,0,0,1,1,35.85,1,2,3,2,1,2,20,300
1,5,3,1,1,1,3,0.2,300,50,16,0,0,5,3,0,1,1,1,0,0,1,21,"0",13000,1,1,0,0,1,1,0,1,0,0,1,1,1,1,75,300,5,2,50,0,0,0,0,0,1,8.67,1,4,2,2,1,2,20,50
1,2,3,1,2,1,2,0.05,50,50,7,0,0,2,0,0,1,1,0,0,0,0,68,"1",15000,0,0,0,0,1,0,0,0,0,0,3,0,7,0,25,50,3,3,50,0,0,0,0,1,0,0,1,2,2,0,1,0,30,50
1,2,3,5,5,5,2,0.05,50,50,1,0,0,1,0,0,1,0,0,0,0,0,61,"0",0,1,1,0,0,1,0,1,0,0,1,2,1,6,0,25,50,5,4,50,0,0,0,0,1,0,86.23,1,2,3,2,1,2,5,50
1,4,3,1,2,4,4,0.6,300,300,0,1,1,1,1,0,1,0,0,0,0,0,20,"0",6000,1,1,0,0,0,1,1,0,0,1,3,1,0,1,150,300,5,3,50,1,1,0,0,1,1,5.65,1,3,2,2,1,2,60,50
1,2,3,2,1,3,2,0.2,50,50,6,0,0,1,0,0,1,0,0,0,0,0,52,"0",5000,1,2,0,0,0,0,1,0,0,1,2,3,0,0,25,50,5,2,50,1,1,0,0,1,0,1.85,1,2,2,2,1,2,20,50
1,2,4,1,1,5,1,0.2,300,50,10,0,0,3,8,0,1,0,1,1,0,0,50,"0",100000,1,2,0,0,1,0,1,0,0,1,2,1,2,0,75,300,4,4,50,1,1,0,0,1,1,17.84,1,2,3,2,1,2,5,50
1,5,4,3,1,3,1,0.05,50,50,14,1,1,1,3,0,1,0,0,0,0,0,41,"0",30000,0,0,0,0,1,1,1,0,0,0,2,0,14,1,25,50,6,3,50,1,1,0,0,1,1,0,1,4,3,0,1,0,20,50
1,2,4,1,1,3,1,0.05,300,50,11,0,0,1,5,0,1,0,0,0,0,0,67,"0",10000,0,0,0,1,1,0,1,0,0,0,2,0,10,0,75,300,8,3,50,1,1,0,0,1,1,0,1,2,5,0,1,0,20,50
1,2,3,2,1,1,2,0.05,50,50,9,0,0,2,2,0,1,0,0,1,0,0,29,"0",25000,2,2,1,1,1,1,1,0,0,1,2,4,5,0,25,50,7,2,50,1,1,0,0,1,1,9.51,1,2,5,1,1,2,0,50
1,3,3,2,1,2,3,0.2,50,50,9,0,0,2,0,0,1,0,0,1,0,0,6,"1",0,0,0,0,0,1,0,1,0,0,0,3,0,7,1,25,50,8,1,50,0,0,0,0,1,0,1.23,0,2,0,0,1,0,30,50
1,4,3,1,1,-9,1,0,1500,300,14,1,1,1,0,0,1,0,0,0,0,0,56,"1",0,0,2,0,1,1,1,1,0,0,1,2,1,2,1,750,1500,9,2,300,1,1,1,0,1,0,0,1,3,4,1,1,2,0,300
1,2,3,1,1,1,1,0.2,300,50,10,0,0,1,5,0,1,0,0,0,0,0,59,"0",6000,2,2,0,0,1,0,1,0,0,1,2,3,5,0,25,300,8,2,50,1,1,0,0,1,1,21.63,1,2,4,1,1,2,20,50
1,5,2,2,1,5,1,0.2,50,50,0,0,0,2,2,0,1,1,0,0,0,0,28,"0",0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,75,50,2,2,50,1,1,0,0,1,1,0,1,2,3,0,1,0,20,50
1,2,2,2,5,1,2,0.2,50,50,4,1,1,4,6,0,1,1,1,0,0,1,64,"0",5000,0,0,0,0,1,1,1,0,0,0,2,0,5,0,25,50,5,2,50,1,1,0,0,1,1,0,1,2,5,0,2,0,20,50
1,5,8,1,3,5,1,0.05,300,300,8,0,0,2,0,0,1,1,0,0,0,0,43,"0",55000,1,2,0,0,0,0,1,0,0,1,2,1,0,1,150,300,8,3,50,1,1,0,0,1,0,8.21,1,5,2,2,1,2,5,50
1,2,3,1,1,1,2,0.4,300,300,3,0,0,2,10,0,1,0,0,1,0,0,54,"0",20000,0,0,0,0,1,0,1,0,0,0,2,0,3,0,150,300,8,1,50,0,0,0,0,1,1,0,1,2,4,0,1,0,30,50
1,2,2,1,5,5,2,0.2,50,50,2,0,0,4,0,0,1,1,1,0,0,0,65,"0",8000,0,0,1,1,1,1,1,0,0,0,2,0,7,0,25,50,4,4,50,1,1,0,0,1,0,0,1,2,2,0,1,0,30,50
1,2,2,1,1,1,2,0.2,300,300,2,0,0,2,10,0,1,0,0,0,0,0,60,"0",3000,0,0,0,0,1,1,1,0,0,0,2,0,3,0,150,300,7,3,300,0,0,0,0,1,1,0,1,2,2,0,1,0,5,300
1,1,2,1,1,1,1,0.05,50,50,9,0,0,1,3,0,1,0,0,0,0,0,74,"0",25000,1,2,1,1,1,1,1,0,0,1,3,4,1,0,25,50,8,1,50,1,1,0,0,1,1,27.39,1,1,2,1,1,2,0,50
1,5,5,1,1,1,4,0.2,300,50,6,0,0,1,0,0,1,0,0,0,0,0,14,"0",0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,75,300,8,2,50,0,0,0,0,1,0,7.29,0,3,1,0,1,0,20,50
1,2,3,1,1,4,1,0.3,50,50,6,1,1,2,12,0,1,1,0,0,0,0,60,"0",5000,0,0,0,1,1,1,1,0,0,0,2,0,4,0,25,50,5,2,300,1,1,0,0,1,1,0,1,2,3,0,1,0,20,300
1,5,3,2,2,2,2,0.05,50,50,21,0,0,3,2,0,1,1,0,0,0,0,33,"0",24000,1,2,0,0,1,1,0,1,0,1,2,4,1,1,25,50,6,3,50,1,1,0,0,0,1,28.56,1,2,3,2,1,2,20,50
1,1,0,3,3,5,1,0.3,50,50,0,0,0,2,0,0,0,1,0,1,0,0,68,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,1,3,300,1,1,0,0,1,0,0,0,0,2,0,1,0,40,300
1,7,4,-9,1,-9,4,0.2,50,50,22,0,0,1,0,0,1,0,0,0,0,0,13,"0",0,0,0,0,0,1,1,0,0,0,0,2,0,2,1,25,50,5,1,50,0,0,0,0,1,0,10.84,0,4,0,0,1,0,30,50
97,2,3,1,1,2,1,0.3,750,300,5,0,0,2,2,0,1,1,0,0,0,0,54,"0",12000,0,0,0,1,1,0,1,0,0,0,2,0,8,0,350,750,4,4,300,1,1,0,0,1,1,0,1,2,3,0,1,0,30,300
1,5,3,1,1,1,5,0.3,50,50,13,0,0,1,0,0,1,0,0,0,0,0,11,"1",0,0,0,0,0,1,1,1,1,0,0,3,0,14,1,25,50,4,1,50,0,0,0,0,1,0,11.69,0,3,0,0,1,0,30,50
1,2,5,1,1,1,2,0.5,50,50,12,0,0,6,10,0,1,1,1,1,0,1,52,"0",10000,0,2,0,0,1,1,1,0,0,1,2,3,7,0,25,50,11,1,50,0,0,0,0,1,1,0,1,2,4,1,2,1,60,50
1,5,2,1,2,3,2,0.3,50,50,20,0,0,1,8,0,1,0,0,0,0,0,45,"0",30000,1,2,0,1,1,0,1,0,0,1,2,2,1,1,25,50,6,3,50,1,1,0,0,1,1,43.97,1,2,1,2,1,2,5,50
1,5,4,1,1,5,4,0.05,50,50,0,0,0,1,1,0,1,0,0,0,0,0,19,"0",0,1,1,0,0,0,0,1,0,0,0,2,3,0,1,25,50,9,3,50,1,1,0,0,1,1,3.88,1,5,3,2,1,2,5,50
2,5,3,5,1,1,3,0.2,300,50,5,0,0,2,0,0,1,1,0,0,0,0,71,"0",0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,75,300,6,5,50,1,1,0,0,1,0,0,1,4,2,0,1,0,30,50
1,2,4,1,1,1,1,0.05,300,50,4,0,0,1,4,0,1,0,0,0,0,0,50,"0",35000,0,1,0,0,0,0,1,0,0,0,3,4,0,0,25,300,8,3,50,1,1,0,0,1,1,0,1,2,4,1,1,2,20,50
1,2,2,3,5,1,1,0.05,300,50,7,0,0,2,0,0,1,1,0,0,0,0,68,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,75,300,8,1,50,1,1,0,0,1,0,0,1,2,5,0,1,0,0,50
1,2,2,1,1,1,2,0.4,750,300,4,0,0,3,0,0,1,1,0,1,0,0,67,"0",10000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,150,750,10,2,300,0,0,0,0,1,0,0,1,2,4,0,1,0,30,300
1,1,2,5,5,5,1,0.05,300,50,2,0,0,1,0,0,1,0,0,0,0,0,70,"0",4000,1,1,0,0,1,0,0,0,0,0,2,3,5,0,75,300,4,2,50,1,1,0,0,1,0,64.49,1,1,3,1,1,2,5,50
1,4,4,1,1,5,4,0,750,300,15,1,1,3,0,0,1,1,0,0,0,0,17,"0",5000,0,0,0,0,0,1,1,0,0,0,3,0,0,1,350,750,10,1,300,1,1,0,0,1,0,5.94,1,4,1,0,1,0,0,300
1,4,2,1,1,2,4,0.2,300,50,12,0,0,5,0,0,1,1,1,1,0,0,5,"1",0,0,0,0,0,1,0,1,0,0,0,3,0,5,1,75,300,8,1,300,0,0,0,0,1,0,8.26,0,2,0,0,1,0,5,300
1,2,2,3,5,1,1,0.05,50,50,10,0,0,1,3,0,1,0,0,0,0,0,73,"0",30000,0,0,0,0,1,1,1,0,0,0,3,0,7,0,25,50,3,1,50,1,1,0,0,1,1,0,1,2,2,0,1,0,30,50
1,2,2,1,3,5,1,0.2,50,50,5,0,0,2,2,0,1,0,0,0,0,1,70,"0",62000,0,0,0,0,1,0,1,0,0,0,2,0,18,0,25,50,7,2,50,1,1,0,0,1,1,0,1,2,5,0,1,0,30,50
